order_request_id,created_day_id,created_time,pickup_location_region
25847,22,12:22:24.322000,4
25848,22,12:22:47.772000,2
25849,22,12:22:49.997000,1
25850,22,12:23:25.459000,4
25851,22,12:26:29.502000,2
25852,22,12:26:30.835000,4
25853,22,12:26:44.819000,4
25854,22,12:26:56.705000,1
25855,22,12:27:23.421000,2
25856,22,12:27:28.109000,4
25857,22,12:29:04.882000,2
25858,22,12:30:25.574000,1
25859,22,12:30:26.156000,1
25860,22,12:32:10.396000,2
25861,22,12:32:34.867000,4
25862,22,12:33:45.331000,2
25863,22,12:34:06.195000,1
25864,22,12:34:34.093000,1
25865,22,12:35:03.855000,2
25866,22,12:37:21.077000,2
25867,22,12:41:08.623000,2
25868,22,12:42:26.982000,1
25869,22,12:42:34.413000,2
25870,22,12:43:20.141000,2
25871,22,12:44:18.634000,2
25872,22,12:44:49.330000,2
25873,22,12:48:02.646000,4
25874,22,12:48:11.069000,2
25875,22,12:50:13.815000,1
25876,22,12:51:05.379000,4
25877,22,12:53:29.353000,1
25878,22,12:57:01.665000,1
25879,22,12:57:07.722000,1
25880,22,12:57:48.175000,1
25881,22,12:59:38.239000,1
25882,22,12:59:39.197000,1
25883,22,13:00:49.288000,2
25884,22,13:03:41.547000,1
25885,22,13:04:18.043000,2
25886,22,13:05:12.448000,2
25887,22,13:06:06.219000,1
25888,22,13:09:01.523000,1
25889,22,13:09:18.537000,4
25890,22,13:10:24.599000,2
25891,22,13:12:49.370000,2
25892,22,13:12:50.644000,2
25893,22,13:14:09.259000,1
25894,22,13:14:19.651000,5
25895,22,13:16:19.043000,1
25896,22,13:16:54.053000,1
25897,22,13:17:37.065000,2
25898,22,13:18:42.712000,4
25899,22,13:19:09.282000,1
25900,22,13:21:22.328000,1
25901,22,13:22:35.063000,1
25902,22,13:23:01.639000,2
25903,22,13:24:04.669000,1
25904,22,13:24:24.147000,4
25905,22,13:24:54.081000,4
25906,22,13:25:15.185000,1
25907,22,13:25:18.131000,2
25908,22,13:26:53.375000,1
25909,22,13:27:27.345000,2
25910,22,13:27:45.849000,4
25911,22,13:29:29.397000,4
25912,22,13:29:50.136000,1
25913,22,13:30:55.461000,5
25914,22,13:31:17.195000,2
25915,22,13:31:26.381000,2
25916,22,13:34:07.979000,4
25917,22,13:34:43.386000,2
25918,22,13:36:07.126000,2
25919,22,13:36:59.024000,1
25920,22,13:38:05.094000,2
25921,22,13:39:01.440000,2
25922,22,13:39:55.387000,2
25923,22,13:41:47.705000,2
25924,22,13:42:26.544000,2
25925,22,13:43:28.526000,4
25926,22,13:43:30.219000,2
25927,22,13:43:46.550000,2
25928,22,13:44:20.789000,1
25929,22,13:45:59.383000,1
25930,22,13:46:22.800000,2
25931,22,13:46:27.267000,3
25932,22,13:46:40.796000,3
25933,22,13:46:42.602000,2
25934,22,13:49:09.899000,4
25935,22,13:50:57.786000,1
25936,22,13:50:58.254000,4
25937,22,13:51:00.681000,2
25938,22,13:51:49.023000,2
25939,22,13:53:56.058000,4
25940,22,13:53:59.107000,1
25941,22,13:54:44.106000,1
25942,22,13:55:26.319000,4
25943,22,13:55:41.062000,1
25944,22,13:56:13.271000,4
25945,22,13:58:22.137000,2
25946,22,14:00:39.361000,1
25947,22,14:01:48.717000,1
25948,22,14:08:11.688000,1
25949,22,14:08:23.397000,4
25950,22,14:09:44.127000,4
25951,22,14:11:12.977000,2
25952,22,14:11:19.287000,1
25953,22,14:11:20.263000,4
25954,22,14:12:38.880000,4
25955,22,14:12:52.583000,2
25956,22,14:12:59.260000,1
25957,22,14:13:29.063000,4
25958,22,14:13:43.461000,2
25959,22,14:14:57.062000,1
25960,22,14:18:51.391000,2
25961,22,14:24:00.061000,4
25962,22,14:24:20.422000,4
25963,22,14:26:43.767000,1
25964,22,14:29:36.551000,4
25965,22,14:30:35.071000,2
25966,22,14:30:39.002000,1
25967,22,14:31:20.633000,1
25968,22,14:32:13.736000,1
25969,22,14:32:50.948000,1
25970,22,14:34:20.058000,4
25971,22,14:34:31.582000,2
25972,22,14:36:24.348000,2
25973,22,14:37:29.864000,5
25974,22,14:37:35.423000,1
25975,22,14:38:40.333000,2
25976,22,14:39:26.246000,1
25977,22,14:40:32.724000,2
25978,22,14:41:44.100000,2
25979,22,14:42:48.368000,2
25980,22,14:43:57.998000,1
25981,22,14:45:05.469000,1
25982,22,14:47:29.537000,1
25983,22,14:47:59.987000,3
25984,22,14:48:42.859000,1
25985,22,14:48:43.210000,1
25986,22,14:49:07.120000,2
25987,22,14:50:18.606000,2
25988,22,14:50:40.767000,3
25989,22,14:52:38.554000,2
25990,22,14:52:46.119000,1
25991,22,14:54:33.366000,1
25992,22,14:54:46.985000,1
25993,22,14:55:15.866000,2
25994,22,14:55:58.470000,2
25995,22,14:58:58.160000,2
25996,22,14:59:05.842000,2
25997,22,14:59:59.644000,2
25998,22,15:00:22.296000,1
25999,22,15:01:32.358000,1
26000,22,15:03:17.933000,1
26001,22,15:04:06.670000,4
26002,22,15:04:51.674000,1
26003,22,15:10:28.431000,2
26004,22,15:10:45.319000,2
26005,22,15:10:47.608000,1
26006,22,15:11:29.797000,2
26007,22,15:12:25.104000,1
26008,22,15:17:40.273000,1
26009,22,15:23:02.893000,1
26010,22,15:23:16.746000,1
26011,22,15:25:29.571000,1
26012,22,15:26:59.257000,4
26013,22,15:27:49.926000,2
26014,22,15:28:08.769000,4
26015,22,15:28:31.859000,2
26016,22,15:29:45.218000,3
26017,22,15:32:03.912000,2
26018,22,15:32:46.721000,1
26019,22,15:33:31.129000,4
26020,22,15:33:45.685000,4
26021,22,15:34:53.247000,2
26022,22,15:35:33.228000,3
26023,22,15:36:25.712000,4
26024,22,15:36:33.405000,1
26025,22,15:40:12.811000,2
26026,22,15:42:19.937000,1
26027,22,15:45:05.228000,1
26028,22,15:46:10.896000,2
26029,22,15:46:39.871000,4
26030,22,15:48:29.026000,1
26031,22,15:48:35.985000,3
26032,22,15:48:41.579000,2
26033,22,15:49:23.256000,2
26034,22,15:51:38.986000,4
26035,22,15:53:23.862000,2
26036,22,15:56:04.882000,2
26037,22,15:57:02.177000,4
26038,22,15:57:32.821000,2
26039,22,15:57:48.413000,1
26040,22,15:57:58.372000,2
26041,22,15:59:09.217000,2
26042,22,15:59:34.726000,2
26043,22,15:59:57.502000,2
26044,22,16:00:59.065000,2
26045,22,16:02:18.030000,1
26046,22,16:02:32.357000,1
26047,22,16:05:26.081000,2
26048,22,16:06:41.626000,2
26049,22,16:10:41.462000,3
26050,22,16:11:17.577000,1
26051,22,16:12:24.111000,5
26052,22,16:17:06.927000,2
26053,22,16:18:59.300000,2
26054,22,16:19:42.631000,1
26055,22,16:21:10.148000,1
26056,22,16:23:15.511000,2
26057,22,16:24:21.972000,4
26058,22,16:25:47.616000,1
26059,22,16:27:10.723000,2
26060,22,16:27:11.195000,2
26061,22,16:27:31.094000,1
26062,22,16:27:55.096000,4
26063,22,16:28:34.362000,4
26064,22,16:29:07.234000,2
26065,22,16:29:10.198000,1
26066,22,16:31:58.713000,2
26067,22,16:33:24.688000,1
26068,22,16:34:47.459000,4
26069,22,16:37:02.513000,1
26070,22,16:38:05.987000,2
26071,22,16:38:22.163000,1
26072,22,16:38:46.992000,4
26073,22,16:39:01.410000,3
26074,22,16:39:02.658000,2
26075,22,16:39:31.248000,2
26076,22,16:39:47.666000,1
26077,22,16:40:34.971000,1
26078,22,16:44:19.046000,4
26079,22,16:45:31.447000,2
26080,22,16:45:48.154000,3
26081,22,16:51:30.444000,4
26082,22,16:52:16.113000,1
26083,22,16:53:14.983000,4
26084,22,16:55:13.335000,1
26085,22,16:56:07.905000,1
26086,22,16:56:11.127000,1
26087,22,16:56:12.609000,4
26088,22,16:56:58.981000,4
26089,22,16:57:10.876000,1
26090,22,17:00:24.646000,1
26091,22,17:01:56.031000,4
26092,22,17:02:25.144000,2
26093,22,17:02:41.671000,1
26094,22,17:03:43.732000,1
26095,22,17:03:47.499000,4
26096,22,17:05:00.838000,2
26097,22,17:05:21.540000,2
26098,22,17:06:40.399000,4
26099,22,17:11:38.698000,1
26100,22,17:13:37.891000,2
26101,22,17:14:56.473000,1
26102,22,17:15:23.696000,2
26103,22,17:16:49.173000,3
26104,22,17:17:46.426000,4
26105,22,17:18:23.497000,2
26106,22,17:18:26.574000,1
26107,22,17:19:51.885000,4
26108,22,17:21:25.910000,4
26109,22,17:24:03.525000,4
26110,22,17:24:16.358000,4
26111,22,17:24:36.497000,1
26112,22,17:24:41.720000,1
26113,22,17:26:06.065000,2
26114,22,17:27:11.610000,2
26115,22,17:28:14.332000,2
26116,22,17:28:19.416000,1
26117,22,17:29:20.109000,1
26118,22,17:29:43.749000,2
26119,22,17:30:35.114000,4
26120,22,17:30:55.665000,1
26121,22,17:32:09.366000,4
26122,22,17:36:34.454000,1
26123,22,17:36:36.701000,2
26124,22,17:39:04.472000,1
26125,22,17:42:10.952000,1
26126,22,17:44:09.876000,2
26127,22,17:44:32.319000,2
26128,22,17:47:58.067000,4
26129,22,17:49:46.837000,4
26130,22,17:52:01.195000,1
26131,22,17:53:26.311000,1
26132,22,17:54:11.377000,1
26133,22,18:02:20.350000,1
26134,22,18:02:23.780000,1
26135,22,18:02:38.845000,1
26136,22,18:02:42.265000,3
26137,22,18:03:03.290000,1
26138,22,18:05:20.245000,1
26139,22,18:06:20.016000,4
26140,22,18:06:31.532000,4
26141,22,18:06:32.897000,4
26142,22,18:07:14.497000,4
26143,22,18:08:14.599000,1
26144,22,18:09:21.894000,4
26145,22,18:09:33.275000,3
26146,22,18:09:54.857000,1
26147,22,18:11:14.710000,2
26148,22,18:12:35.138000,1
26149,22,18:13:34.873000,1
26150,22,18:13:36.432000,2
26151,22,18:14:28.586000,1
26152,22,18:14:30.280000,2
26153,22,18:14:41.701000,2
26154,22,18:17:06.987000,1
26155,22,18:17:37.373000,2
26156,22,18:18:33.542000,1
26157,22,18:18:53.763000,1
26158,22,18:20:41.577000,2
26159,22,18:21:11.042000,5
26160,22,18:21:48.652000,1
26161,22,18:23:19.139000,2
26162,22,18:23:32.191000,4
26163,22,18:23:55.827000,2
26164,22,18:24:06.746000,5
26165,22,18:25:56.707000,2
26166,22,18:26:29.843000,1
26167,22,18:28:42.219000,2
26168,22,18:30:05.755000,2
26169,22,18:34:22.015000,1
26170,22,18:36:00.032000,2
26171,22,18:36:27.035000,1
26172,22,18:36:54.750000,4
26173,22,18:38:31.889000,2
26174,22,18:39:24.398000,2
26175,22,18:41:24.118000,4
26176,22,18:43:02.254000,2
26177,22,18:43:45.578000,1
26178,22,18:46:30.205000,2
26179,22,18:47:14.303000,2
26180,22,18:49:11.111000,2
26181,22,18:52:21.153000,4
26182,22,18:52:55.586000,2
26183,22,18:55:18.059000,1
26184,22,18:55:23.847000,2
26185,22,18:56:11.485000,2
26186,22,19:01:20.654000,2
26187,22,19:05:54.141000,3
26188,22,19:07:59.560000,1
26189,22,19:10:52.557000,2
26190,22,19:13:30.646000,3
26191,22,19:15:50.180000,3
26192,22,19:17:11.954000,2
26193,22,19:18:44.214000,2
26194,22,19:18:50.325000,3
26195,22,19:19:16.809000,3
26196,22,19:20:59.913000,2
26197,22,19:22:49.221000,4
26198,22,19:24:36.809000,3
26199,22,19:25:04.353000,4
26200,22,19:25:08.829000,1
26201,22,19:25:48.712000,2
26202,22,19:30:30.065000,2
26203,22,19:36:28.779000,4
26204,22,19:37:19.987000,1
26205,22,19:38:39.915000,2
26206,22,19:40:59.491000,2
26207,22,19:42:24.576000,3
26208,22,19:42:29.221000,2
26209,22,19:43:46.977000,4
26210,22,19:46:14.673000,1
26211,22,19:49:46.854000,1
26212,22,19:51:59.468000,1
26213,22,19:52:48.729000,4
26214,22,19:54:25.508000,1
26215,22,19:57:04.405000,2
26216,22,19:57:57.550000,1
26217,22,19:57:58.765000,2
26218,22,20:00:09.605000,1
26219,22,20:04:05.769000,4
26220,22,20:05:53.904000,2
26221,22,20:07:14.158000,4
26222,22,20:08:24.250000,1
26223,22,20:11:07.273000,1
26224,22,20:11:40.656000,1
26225,22,20:12:11.353000,1
26226,22,20:14:31.631000,1
26227,22,20:17:26.137000,4
26228,22,20:17:42.756000,4
26229,22,20:19:04.485000,2
26230,22,20:19:47.205000,4
26231,22,20:23:42.409000,1
26232,22,20:27:35.225000,5
26233,22,20:30:35.086000,2
26234,22,20:30:57.846000,2
26235,22,20:31:28.036000,2
26236,22,20:31:35.074000,4
26237,22,20:32:09.213000,1
26238,22,20:33:13.477000,1
26239,22,20:36:19.642000,4
26240,22,20:37:02.786000,1
26241,22,20:37:04.765000,1
26242,22,20:39:33.239000,4
26243,22,20:44:03.765000,1
26244,22,20:47:23.585000,2
26245,22,20:50:54.804000,3
26246,22,20:54:06.578000,1
26247,22,20:54:13.282000,4
26248,22,20:55:14.331000,4
26249,22,20:57:54.527000,4
26250,22,20:59:14.500000,4
26251,22,21:02:55.610000,3
26252,22,21:06:01.230000,1
26253,22,21:16:32.476000,1
26254,22,21:17:12.657000,1
26255,22,21:17:26.593000,2
26256,22,21:18:11.759000,2
26257,22,21:26:00.456000,4
26258,22,21:27:01.626000,2
26259,22,21:29:58.558000,2
26260,22,21:31:20.765000,2
26261,22,21:32:49.880000,4
26262,22,21:38:41.860000,2
26263,22,21:39:42.531000,4
26264,22,21:39:43.746000,1
26265,22,21:40:53.123000,2
26266,22,21:41:21.903000,4
26267,22,21:41:56.347000,4
26268,22,21:44:04.053000,4
26269,22,21:49:31.967000,2
26270,22,21:53:54.678000,1
26271,22,21:57:39.530000,2
26272,22,21:58:05.721000,2
26273,22,22:02:35.057000,2
26274,22,22:02:47.437000,2
26275,22,22:05:22.174000,2
26276,22,22:05:25.239000,2
26277,22,22:08:26.416000,2
26278,22,22:12:37.545000,2
26279,22,22:12:56.630000,2
26280,22,22:15:55.725000,2
26281,22,22:23:28.231000,2
26282,22,22:26:04.321000,4
26283,22,22:38:25.883000,4
26284,22,22:39:12.878000,4
26285,22,22:41:49.086000,4
26286,22,22:44:08.338000,4
26287,22,22:45:29.732000,3
26288,22,22:46:32.526000,4
26289,22,23:02:39.614000,2
26290,22,23:16:13.405000,2
26291,22,23:16:13.536000,3
26292,22,23:20:33.135000,2
26293,22,23:31:22.220000,1
26294,23,00:17:46.288000,2
26295,23,00:22:57.224000,4
26296,23,00:46:53.724000,4
26297,23,01:44:10.366000,2
26298,23,04:38:41.610000,2
26299,23,06:12:45.479000,3
26300,23,06:52:01.741000,2
26301,23,06:55:29.485000,3
26302,23,07:02:15.516000,2
26303,23,07:02:43.300000,2
26304,23,07:04:48.025000,2
26305,23,07:05:18.381000,2
26306,23,07:07:00.796000,2
26307,23,07:08:14.935000,4
26308,23,07:14:56.778000,2
26309,23,07:17:22.882000,2
26310,23,07:21:06.914000,4
26311,23,07:24:44.411000,3
26312,23,07:27:17.631000,2
26313,23,07:28:11.933000,2
26314,23,07:28:21.859000,2
26315,23,07:28:28.910000,2
26316,23,07:29:26.194000,2
26317,23,07:32:48.535000,2
26318,23,07:35:34.429000,4
26319,23,07:39:18.054000,2
26320,23,07:39:36.573000,2
26321,23,07:39:52.183000,2
26322,23,07:41:46.938000,2
26323,23,07:44:58.978000,2
26324,23,07:46:33.778000,2
26325,23,07:47:17.502000,2
26326,23,07:48:15.778000,2
26327,23,07:49:00.079000,2
26328,23,07:49:59.590000,1
26329,23,07:52:49.049000,2
26330,23,07:52:50.548000,2
26331,23,07:55:37.047000,2
26332,23,07:55:46.620000,1
26333,23,07:56:27.769000,3
26334,23,08:03:18.181000,1
26335,23,08:03:22.776000,2
26336,23,08:05:19.147000,2
26337,23,08:05:55.448000,1
26338,23,08:07:28.713000,5
26339,23,08:08:20.350000,2
26340,23,08:08:24.539000,2
26341,23,08:11:06.034000,2
26342,23,08:11:24.680000,3
26343,23,08:12:43.802000,2
26344,23,08:12:49.868000,4
26345,23,08:13:18.402000,2
26346,23,08:16:22.668000,3
26347,23,08:18:12.844000,2
26348,23,08:18:34.188000,2
26349,23,08:18:40.993000,2
26350,23,08:20:47.570000,2
26351,23,08:21:06.772000,3
26352,23,08:21:50.256000,2
26353,23,08:22:43.859000,1
26354,23,08:24:02.168000,2
26355,23,08:27:17.811000,2
26356,23,08:27:19.939000,2
26357,23,08:28:14.982000,2
26358,23,08:28:15.178000,2
26359,23,08:30:52.568000,1
26360,23,08:31:34.001000,4
26361,23,08:32:11.232000,4
26362,23,08:32:12.742000,2
26363,23,08:32:38.795000,2
26364,23,08:35:59.072000,3
26365,23,08:36:40.547000,3
26366,23,08:39:49.634000,2
26367,23,08:41:50.997000,1
26368,23,08:42:34.025000,2
26369,23,08:43:28.646000,2
26370,23,08:43:53.091000,2
26371,23,08:44:33.268000,5
26372,23,08:44:59.420000,2
26373,23,08:45:25.593000,2
26374,23,08:46:06.922000,2
26375,23,08:46:09.226000,2
26376,23,08:46:22.788000,2
26377,23,08:47:40.271000,2
26378,23,08:47:52.392000,2
26379,23,08:47:57.427000,2
26380,23,08:48:13.964000,1
26381,23,08:48:49.819000,3
26382,23,08:49:03.856000,3
26383,23,08:49:06.439000,2
26384,23,08:49:09.063000,5
26385,23,08:49:24.817000,2
26386,23,08:53:36.489000,3
26387,23,08:54:44.858000,2
26388,23,08:55:56.239000,2
26389,23,08:56:58.417000,2
26390,23,08:57:18.023000,1
26391,23,08:57:55.565000,2
26392,23,08:59:21.164000,1
26393,23,08:59:32.435000,1
26394,23,08:59:33.179000,1
26395,23,09:00:54.825000,2
26396,23,09:01:12.558000,2
26397,23,09:01:35.356000,3
26398,23,09:01:56.551000,3
26399,23,09:02:17.310000,2
26400,23,09:02:32.314000,3
26401,23,09:02:54.576000,2
26402,23,09:03:32.835000,2
26403,23,09:03:35.711000,2
26404,23,09:03:47.412000,1
26405,23,09:03:58.043000,4
26406,23,09:04:34.415000,1
26407,23,09:04:51.843000,2
26408,23,09:06:11.303000,2
26409,23,09:07:36.986000,2
26410,23,09:07:56.648000,2
26411,23,09:08:20.225000,2
26412,23,09:08:23.630000,2
26413,23,09:09:11.996000,2
26414,23,09:10:01.568000,4
26415,23,09:12:01.839000,1
26416,23,09:12:03.672000,3
26417,23,09:12:14.701000,1
26418,23,09:12:23.043000,2
26419,23,09:12:38.164000,2
26420,23,09:12:57.128000,2
26421,23,09:13:08.384000,2
26422,23,09:14:01.128000,5
26423,23,09:15:25.710000,2
26424,23,09:16:22.800000,2
26425,23,09:16:29.295000,2
26426,23,09:17:19.563000,1
26427,23,09:17:34.474000,1
26428,23,09:17:47.671000,1
26429,23,09:18:17.270000,2
26430,23,09:18:17.592000,2
26431,23,09:18:28.318000,2
26432,23,09:18:37.906000,2
26433,23,09:19:03.446000,2
26434,23,09:20:43.286000,3
26435,23,09:20:45.542000,1
26436,23,09:22:15.920000,1
26437,23,09:22:35.662000,2
26438,23,09:22:41.060000,3
26439,23,09:22:49.457000,1
26440,23,09:22:57.028000,1
26441,23,09:23:01.185000,2
26442,23,09:23:29.077000,3
26443,23,09:25:29.066000,3
26444,23,09:26:39.320000,4
26445,23,09:27:08.427000,1
26446,23,09:27:56.328000,2
26447,23,09:28:17.872000,2
26448,23,09:29:03.289000,1
26449,23,09:29:30.868000,5
26450,23,09:29:34.310000,2
26451,23,09:30:06.038000,5
26452,23,09:30:06.157000,2
26453,23,09:30:28.396000,2
26454,23,09:31:21.133000,2
26455,23,09:31:22.626000,2
26456,23,09:31:31.593000,1
26457,23,09:31:39.872000,2
26458,23,09:31:44.528000,1
26459,23,09:31:46.478000,3
26460,23,09:31:46.823000,1
26461,23,09:31:58.937000,2
26462,23,09:32:26.622000,2
26463,23,09:32:52.755000,1
26464,23,09:33:00.730000,3
26465,23,09:33:03.250000,1
26466,23,09:33:52.471000,1
26467,23,09:34:22.341000,2
26468,23,09:35:17.567000,2
26469,23,09:35:34.604000,1
26470,23,09:35:58.282000,1
26471,23,09:36:29.494000,2
26472,23,09:36:46.051000,2
26473,23,09:37:51.772000,3
26474,23,09:38:35.838000,2
26475,23,09:38:52.592000,4
26476,23,09:38:59.967000,2
26477,23,09:39:00.820000,2
26478,23,09:39:48.639000,2
26479,23,09:39:50.689000,2
26480,23,09:40:24.773000,2
26481,23,09:40:34.781000,2
26482,23,09:41:12.322000,5
26483,23,09:41:14.102000,2
26484,23,09:41:21.107000,3
26485,23,09:41:26.426000,2
26486,23,09:41:31.232000,2
26487,23,09:42:05.238000,2
26488,23,09:42:30.296000,2
26489,23,09:42:46.949000,1
26490,23,09:42:51.396000,2
26491,23,09:43:21.534000,2
26492,23,09:43:46.924000,2
26493,23,09:43:58.277000,2
26494,23,09:44:33.599000,4
26495,23,09:46:06.635000,2
26496,23,09:46:21.596000,3
26497,23,09:46:30.123000,2
26498,23,09:46:31.618000,2
26499,23,09:46:40.654000,4
26500,23,09:46:45.425000,1
26501,23,09:48:17.247000,2
26502,23,09:48:34.128000,2
26503,23,09:49:36.918000,2
26504,23,09:49:38.721000,2
26505,23,09:49:49.035000,2
26506,23,09:49:51.892000,1
26507,23,09:50:01.278000,1
26508,23,09:50:32.230000,2
26509,23,09:51:33.323000,2
26510,23,09:51:42.083000,2
26511,23,09:52:01.907000,3
26512,23,09:52:12.083000,2
26513,23,09:52:24.161000,2
26514,23,09:52:52.101000,2
26515,23,09:52:58.966000,3
26516,23,09:53:19.528000,2
26517,23,09:53:33.635000,2
26518,23,09:53:36.823000,2
26519,23,09:53:48.822000,2
26520,23,09:55:07.404000,2
26521,23,09:55:11.308000,2
26522,23,09:55:50.400000,2
26523,23,09:55:55.868000,2
26524,23,09:56:46.567000,2
26525,23,09:56:58.713000,2
26526,23,09:57:03.546000,4
26527,23,09:57:20.179000,2
26528,23,09:57:26.057000,2
26529,23,09:57:42.265000,2
26530,23,09:59:06.614000,3
26531,23,09:59:37.337000,2
26532,23,09:59:51.497000,2
