time_offset,speed,roadvel,bodyacc,yaw_rate
68.176,0,0,0.08,-0.001
68.186,0,0,0,-0.001
68.195,0,0,-0.1199,0
68.204,0,0,-0.0199,0
68.213,0,0,-0.0199,0
68.223,0,0,-0.0199,0.001
68.232,0,0,-0.0399,0.001
68.242,0,0,0.06,0.001
68.251,0,0,0,0.001
68.26,0,0,0,0.001
68.27,0,0,-0.1199,0.001
68.279,0,0,-0.0999,0
68.288,0,0,0.04,0
68.298,0,0,-0.06,0
68.308,0,0,-0.06,0
68.317,0,0,0.08,-0.001
68.327,0,0,0.08,-0.001
68.337,0,0,-0.06,0
68.346,0,0,-0.0999,0
68.355,0,0,0.0199,0
68.365,0,0,0.0199,0
68.374,0,0,-0.06,0
68.384,0,0,0.0199,0
68.393,0,0,0.04,-0.001
68.403,0,0,-0.0199,-0.001
68.413,0,0,-0.0199,-0.001
68.423,0,0,0,-0.001
68.432,0,0,0.0199,0.001
68.442,0,0,0.0199,0.001
68.451,0,0,-0.06,0.001
68.46,0,0,-0.06,0.001
68.47,0,0,0.06,0.001
68.479,0,0,0.0199,0
68.488,0,0,-0.08,0
68.498,0,0,-0.0199,0
68.507,0,0,-0.0199,0
68.517,0,0,-0.06,0
68.526,0,0,-0.08,0
68.535,0,0,0.0199,0.001
68.545,0,0,0.04,0.001
68.554,0,0,0.04,0.001
68.563,0,0,-0.0999,0
68.573,0,0,0,0
68.582,0,0,-0.0199,0
68.591,0,0,-0.06,0
68.601,0,0,-0.06,0
68.61,0,0,0.0199,0
68.62,0,0,0.0199,0
68.63,0,0,-0.0999,-0.001
68.639,0,0,0,-0.001
68.648,0,0,0,-0.001
68.658,0,0,-0.0199,0
68.667,0,0,-0.08,0
68.676,0,0,-0.0399,0
68.686,0,0,0.04,0
68.697,0,0,-0.1199,0
68.706,0,0,-0.1199,0
68.716,0,0,0,0.001
68.725,0,0,0.0199,0.001
68.734,0,0,-0.0199,0
68.743,0,0,-0.0999,0
68.753,0,0,-0.0999,0
68.762,0,0,0.08,0
68.772,0,0,-0.0399,0
68.781,0,0,-0.0999,0
68.791,0,0,0.0199,0.001
68.8,0,0,0.0199,0.001
68.81,0,0,0.04,0
68.819,0,0,-0.0199,0
68.828,0,0,0.04,0
68.838,0,0,0.0199,0
68.847,0,0,0.0199,0
68.856,0,0,-0.1199,0
68.866,0,0,-0.06,0
68.875,0,0,0.0999,0
68.885,0,0,0.0199,0
68.894,0,0,0.0199,0
68.903,0,0,-0.0399,0
68.912,0,0,0.0999,0
68.921,0,0,-0.0199,0
68.931,0,0,-0.0999,0
68.94,0,0,-0.0999,0
68.95,0,0,0,0
68.959,0,0,0.08,0.001
68.968,0,0,-0.1199,0
68.978,0,0,0.04,0
68.987,0,0,0.04,0
68.997,0,0,0.0199,0
69.006,0,0,-0.0999,0
69.016,0,0,-0.1199,0.001
69.026,0,0,0.0199,0
69.035,0,0,0.0199,0
69.044,0,0,0.0199,0
69.054,0,0,-0.06,0
69.063,0,0,0.0999,0
69.073,0,0,0.04,0
69.082,0,0,-0.0999,0
69.091,0,0,-0.0999,0
69.1,0,0,-0.0199,0
69.11,0,0,0.0199,0
69.12,0,0,-0.06,0
69.129,0,0,-0.06,0
69.139,0,0,0.0199,0
69.148,0,0,0.08,0
69.157,0,0,-0.0399,0.001
69.168,0,0,0.06,0
69.177,0,0,0.06,0
69.187,0,0,0.08,0
69.197,0,0,-0.0199,0
69.206,0,0,-0.06,0
69.216,0,0,0.06,0
69.225,0,0,0.06,0
69.234,0,0,-0.08,0
69.243,0,0,-0.08,0
69.252,0,0,0.04,0.001
69.262,0,0,0.0199,0.001
69.271,0,0,0.0199,0.001
69.281,0,0,-0.0999,0
69.291,0,0,-0.08,0
69.301,0,0,0.06,-0.001
69.31,0,0,-0.0399,-0.001
69.32,0,0,-0.0399,-0.001
69.33,0,0,-0.0399,-0.001
69.339,0,0,0.0999,0
69.348,0,0,0.06,0
69.358,0,0,-0.14,0
69.367,0,0,0.0999,0
69.376,0,0,0.0999,0
69.386,0,0,0,0
69.395,0,0,-0.14,0
69.405,0,0,-0.08,0
69.414,0,0,0.0199,0
69.424,0,0,0.0199,0
69.433,0,0,-0.14,0
69.443,0,0,-0.14,0
69.452,0,0,0.06,0.001
69.461,0,0,0.04,0.001
69.476,0,0,0.04,0.001
69.485,0,0,-0.0399,0
69.495,0,0,0.12,0.001
69.504,0,0,0.12,0.001
69.514,0,0,-0.0999,0
69.524,0,0,-0.1199,0
69.533,0,0,0.08,0.002
69.543,0,0,0.04,0.002
69.552,0,0,0.04,0.002
69.561,0,0,-0.0999,0
69.571,0,0,0,0
69.58,0,0,0.0199,0
69.59,0,0,-0.06,0
69.599,0,0,-0.06,0
69.608,0,0,-0.1199,0
69.618,0,0,-0.0199,0
69.627,0,0,-0.0199,0
69.636,0,0,-0.0199,0
69.646,0,0,-0.0199,0
69.655,0,0,-0.08,0.001
69.665,0,0,0.0999,0.001
69.674,0,0,0.06,0
69.683,0,0,-0.08,0
69.693,0,0,-0.08,0
69.703,0,0,-0.14,0
69.713,0,0,0.2,0
69.723,0,0,-0.0999,0
69.732,0,0,-0.1799,0.001
69.742,0,0,0,0.001
69.751,0,0,0,0.001
69.76,0,0,0.12,0
69.77,0,0,-0.1999,0
69.779,0,0,-0.06,0
69.788,0,0,0.14,0
69.798,0,0,0.14,0
69.807,0,0,-0.0399,0
69.817,0,0,-0.14,0.001
69.826,0,0,0.12,0.001
69.836,0,0,0.12,0.001
69.846,0,0,0.12,0.001
69.855,0,0,-0.16,0
69.865,0,0,-0.08,0
69.874,0,0,0.22,-0.001
69.883,0,0,0.24,-0.001
69.893,0,0,0.24,-0.001
69.903,0,0,-0.0199,0
69.912,0,0,0.14,0
69.922,0,0,0.08,0
69.932,0,0,0.0199,-0.002
69.941,0,0,-0.08,-0.002
69.95,0,0,-0.08,-0.002
69.96,0,0,0.3,-0.001
69.969,0,0,0.0199,-0.002
69.979,0,0,-0.1199,-0.002
69.988,0,0,0.06,-0.001
69.998,0,0,0.06,-0.001
70.008,0,0,0.06,-0.001
70.018,0,0,-0.0199,0.001
70.028,0,0,-0.0999,0.002
70.037,0,0,0.12,0.002
70.047,0,0,0,0.002
70.056,0,0,0,0.002
70.065,0,0,-0.0999,0.002
70.075,0,0,0.04,0.002
70.084,0,0,0.12,0.002
70.093,0,0,-0.0399,0.002
70.103,0,0,-0.0399,0.002
70.112,0,0,0.06,0.003
70.121,0,0,0.0999,0.003
70.131,0,0,-0.08,0.001
70.14,0,0,-0.1799,0.001
70.149,0,0,-0.1799,0.001
70.159,0,0,0,0
70.168,0,0,-0.1799,-0.001
70.178,0,0,-0.1799,-0.001
70.187,0,0,0.08,-0.002
70.196,0,0,0.08,-0.002
70.206,0,0,0.04,-0.002
70.216,0,0,-0.14,-0.003
70.227,0,0,-0.16,-0.004
70.236,0,0,0.0999,-0.004
70.246,0,0,0.0999,-0.004
70.255,0,0,-0.1199,-0.002
70.265,0,0,-0.0399,-0.002
70.274,0,0,0.14,-0.001
70.283,0,0,0.04,-0.001
70.293,0,0,0.04,-0.001
70.303,0,0,-0.14,0
70.313,0,0,0.16,0
70.322,0,0,0.04,0
70.331,0,0,-0.1199,0.001
70.34,0,0,0,0.001
70.35,0,0,0,0.001
70.36,0,0,0.16,0.001
70.369,0,0,-0.1799,0
70.378,0,0,-0.0199,0
70.388,0,0,0.12,0.001
70.397,0,0,0.12,0.001
70.407,0,0,0.0199,0.001
70.416,0,0,-0.1799,0.002
70.425,0,0,0.0199,0
70.434,0,0,0.22,0
70.444,0,0,0.22,0
70.453,0,0,-0.0999,-0.001
70.462,0,0,0.06,-0.001
70.471,0,0,0.16,0
70.481,0,0,0,0
70.49,0,0,0,0
70.5,0,0,-0.08,-0.001
70.509,0,0,0.16,-0.003
70.519,0,0,-0.0199,-0.003
70.53,0,0,-0.0199,-0.003
70.539,0,0,-0.14,-0.002
70.548,0.18,0,0.0199,-0.002
70.558,0.28,0,0.04,-0.002
70.567,0.28,0,-0.14,-0.002
70.577,0.28,0,-0.14,-0.002
70.586,0.39,0,0.06,-0.001
70.596,0.39,0,0.06,-0.001
70.605,0.39,0,-0.0999,-0.001
70.615,0.39,0,-0.1199,0
70.624,0.39,0,0.04,0
70.634,0.39,0,0.0999,0
70.643,0.39,0,0.0999,0
70.653,0.39,0,-0.1199,0.001
70.662,0.39,0,0.08,0.001
70.671,0.39,0,0.12,0.001
70.682,0.39,0,-0.0999,0.001
70.691,0.39,0,-0.0999,0.001
70.701,0.39,0,-0.16,0
70.711,0.39,0,0.0999,0
70.72,0.39,0,-0.06,0
70.729,0.39,0,-0.06,0
70.738,0.39,0,-0.0399,0
70.748,0.39,0,0.14,0
70.757,0.39,0,0.04,0
70.767,0.39,0,-0.06,0
70.777,0.39,0,-0.06,0
70.786,0.39,0,0.04,-0.001
70.796,0.39,0,0.04,-0.001
70.805,0.39,0,-0.1199,-0.001
70.816,0.39,0,-0.08,-0.001
70.826,0.39,0,0.08,-0.002
70.835,0.39,0,0.06,-0.002
70.844,0.39,0,0.06,-0.002
70.854,0.39,0,-0.1199,0
70.863,0.39,0,0.0199,0
70.872,0.39,0,0,0.001
70.882,0.39,0,-0.1199,0.001
70.892,0.39,0,-0.06,0
70.902,0.39,0,-0.06,0
70.911,0.39,0,0.04,0
70.921,0.39,0,-0.16,0
70.93,0.39,0,-0.1199,0.001
70.94,0.39,0,0.0999,0.001
70.949,0.39,0,0.0999,0.001
70.959,0.39,0,0.0199,0.001
70.968,0.39,0,-0.1799,0.002
70.978,0.39,0,0.08,0.002
70.987,0.39,0,0.0199,0
70.996,0.39,0,0.0199,0
71.005,0.39,0,-0.16,0
71.015,0.39,0,-0.0999,0.001
71.024,0.39,0,0.08,0
71.034,0.39,0,0,0
71.043,0.39,0,0,0
71.053,0.28,0,-0.08,0
71.062,0.18,0,0.06,0
71.071,0.18,0,0,0.001
71.081,0,0,-0.16,0.001
71.09,0,0,-0.16,0.001
71.1,0,0,-0.08,0
71.109,0,0,0.04,0
71.118,0,0,-0.14,0
71.128,0,0,-0.14,0
71.137,0,0,-0.0199,0
71.146,0,0,0.0999,0
71.156,0,0,0,0
71.165,0,0,-0.1199,0
71.175,0,0,-0.1199,0
71.184,0,0,0.08,0
71.193,0,0,0.08,0
71.202,0,0,-0.16,0
71.212,0,0,-0.0399,0
71.221,0,0,-0.0399,0
71.231,0,0,0.06,0
71.24,0,0,0.04,0
71.25,0,0,-0.14,0
71.259,0,0,0.12,0
71.268,0,0,0.12,0
71.278,0,0,0.0199,0
71.287,0,0,-0.1199,0
71.296,0,0,-0.06,0
71.306,0,0,0.0199,0.001
71.316,0,0,0.0199,0.001
71.326,0,0,-0.14,0.001
71.335,0,0,-0.08,0
71.344,0,0,0.04,0
71.354,0,0,0,0
71.363,0,0,0,0
71.373,0,0,-0.1199,0
71.382,0,0,0.12,0
71.391,0,0,0,-0.002
71.401,0,0,-0.14,-0.002
71.41,0,0,-0.14,-0.002
71.419,0,0,-0.06,0
71.429,0,0,0.08,-0.001
71.438,0,0,0.0199,-0.001
71.447,0,0,-0.1199,-0.001
71.457,0,0,0.12,-0.001
71.466,0,0,0.12,-0.001
71.476,0,0,0.04,0
71.485,0,0,-0.1199,0
71.494,0,0,-0.0399,0
71.503,0,0,-0.0399,0
71.513,0,0,0.0999,0
71.522,0,0,-0.1199,0
71.532,0,0,0,0
71.541,0,0,0.12,0
71.551,0,0,-0.0399,0
71.561,0,0,-0.0399,0
71.57,0,0,-0.14,0
71.58,0,0,0.08,0
71.589,0,0,-0.08,0
71.598,0,0,-0.16,0
71.608,0,0,-0.16,0
71.618,0,0,0.08,0.001
71.627,0,0,0.08,0.002
71.636,0,0,-0.0399,0.002
71.646,0,0,0.0999,0.001
71.656,0,0,0.0999,0.001
71.666,0,0,0.12,0.001
71.675,0,0,-0.06,0.001
71.684,0,0,0.0199,0.001
71.694,0,0,0.16,0
71.703,0,0,0.16,0
71.712,0,0,0.12,0
71.721,0,0,0.14,0
71.731,0,0,0.14,0
71.74,0,0,-0.0399,0
71.749,0,0,-0.0399,0
71.759,0,0,0,0
71.768,0,0,0.24,0
71.777,0,0,-0.0999,0
71.787,0,0,0.16,0
71.797,0,0,0.16,0
71.807,0,0,0.0999,0
71.817,0,0,-0.0999,0
71.827,0,0,0.04,0
71.836,0,0,0.14,0
71.845,0,0,-0.0199,0.001
71.855,0,0,-0.0199,0.001
71.864,0,0,0.16,0.001
71.873,0,0,0,0
71.883,0,0,-0.0999,0
71.892,0,0,0.1799,0.001
71.902,0,0,0.1799,0.001
71.912,0,0,0.04,0.001
71.921,0,0,0.0999,0.001
71.931,0,0,0.06,0
71.94,0,0,-0.0999,0
71.95,0,0,0.04,0
71.96,0,0,0.04,0
71.969,0,0,0.04,0
71.979,0,0,0,0
71.988,0,0,0,-0.001
71.998,0,0,-0.06,-0.001
72.007,0,0,-0.06,-0.001
72.017,0,0,-0.0399,0
72.027,0,0,0.0999,0
72.036,0,0,-0.0399,-0.001
72.045,0,0,-0.0199,0
72.055,0,0,-0.0199,0
72.064,0,0,0,0
72.074,0,0,-0.0399,0
72.083,0,0,0.12,0
72.092,0,0,0,0
72.102,0,0,0,0
72.112,0,0,-0.0999,-0.001
72.122,0,0,0.0199,-0.001
72.131,0,0,-0.08,0
72.14,0,0,0.12,0
72.15,0,0,0.12,0
72.159,0,0,0.06,0
72.168,0,0,-0.1199,0
72.178,0,0,0.06,0
72.187,0,0,0.06,0
72.198,0,0,0.08,0
72.207,0,0,0.08,0
72.216,0,0,0.08,0
72.226,0,0,-0.0199,0
72.235,0,0,0.0999,0
72.244,0,0,0.08,0.001
72.254,0,0,0.08,0.001
72.263,0.07,0,0.0999,0.001
72.272,0.07,0,0.2,0
72.282,0.28,0,-0.06,0
72.291,0.28,0,0.04,0
72.301,0.28,0,0.04,0
72.311,0.28,0,0.1799,0.001
72.32,0.39,0,0.04,0.001
72.33,0.39,0,0.1799,0
72.34,0.39,0,-0.06,0
72.35,0.39,0,-0.06,0
72.359,0.39,0,-0.06,0
72.368,0.39,0,0.16,0
72.378,0.46,0,-0.1199,0
72.387,0.46,0,-0.1199,0
72.396,0.46,0,-0.1199,0
72.406,0.46,0,-0.0199,0
72.415,0.46,0,-0.14,-0.001
72.425,0.57,0,0.14,-0.001
72.434,0.57,0,-0.0399,-0.002
72.443,0.57,0,-0.1799,-0.002
72.453,0.57,0,-0.1799,-0.002
72.462,0.57,0,0.0199,-0.002
72.471,0.57,0,-0.1999,-0.002
72.481,0.68,0,0.06,-0.002
72.49,0.68,0,0.0199,-0.002
72.5,0.68,0,0.0199,-0.002
72.51,0.68,0,-0.22,-0.004
72.519,0.68,0,0,-0.004
72.529,0.68,0,-0.16,-0.004
72.538,0.79,0,-0.0199,-0.004
72.548,0.79,0,-0.0199,-0.004
72.557,0.79,0,0.06,-0.004
72.567,0.79,0.0128,-0.16,-0.005
72.576,0.79,0.0128,0.08,-0.005
72.585,0.79,0.0128,0.08,-0.006
72.595,0.79,0.0128,0.08,-0.006
72.604,0.89,0.0128,-0.0399,-0.006
72.614,0.89,0.0128,0.0999,-0.005
72.623,0.89,0.0128,-0.06,-0.005
72.633,0.89,0.0128,-0.08,-0.008
72.642,0.89,0.0128,-0.08,-0.008
72.652,0.89,0.0128,0.1799,-0.008
72.661,0.97,0.0128,-0.0999,-0.006
72.675,0.97,0.0128,0.08,-0.005
72.684,0.97,0.0128,-0.06,-0.005
72.693,0.97,0.0128,-0.14,-0.005
72.704,0.97,0.0128,0.08,-0.003
72.713,0.97,0.0128,0.08,-0.003
72.723,0.97,0.0128,-0.24,-0.003
72.733,0.97,0.0128,0.0199,-0.001
72.742,1.07,0.0128,-0.08,-0.001
72.752,1.07,0.0128,-0.32,-0.001
72.761,1.07,0.0128,-0.32,-0.001
72.77,1.07,0.0128,0,-0.001
72.78,1.18,0.0128,-0.2799,-0.001
72.789,1.18,0.0128,-0.2799,0
72.799,1.18,0.0128,-0.0199,0
72.809,1.18,0.0128,-0.0199,0
72.818,1.18,0.0128,-0.24,0
72.828,1.18,0.0128,0.0199,0
72.837,1.18,0.0128,0.0199,0
72.847,1.29,0.0128,-0.22,-0.002
72.858,1.29,0.0128,0.08,-0.002
72.867,1.29,0.0128,0.08,-0.002
72.876,1.29,0.0128,-0.1199,-0.004
72.886,1.29,0.0128,0.1799,-0.004
72.896,1.29,0.0128,0.2599,-0.005
72.906,1.4,-0.0031,0.04,-0.006
72.915,1.4,-0.0031,0.24,-0.006
72.924,1.4,-0.0031,0.24,-0.006
72.934,1.4,-0.0031,-0.0199,-0.009
72.943,1.4,-0.0031,-0.0199,-0.009
72.953,1.4,-0.0031,0.24,-0.009
72.962,1.47,-0.0031,-0.0399,-0.009
72.971,1.47,-0.0031,-0.0399,-0.009
72.981,1.47,-0.0031,0.04,-0.008
72.99,1.47,-0.0031,0.2,-0.008
73,1.47,-0.0031,-0.0399,-0.008
73.009,1.47,-0.0031,0.14,-0.006
73.019,1.47,-0.0031,0.14,-0.006
73.029,1.58,-0.0031,-0.0199,-0.006
73.038,1.58,-0.0031,-0.08,-0.005
73.047,1.58,-0.0031,0.0999,-0.005
73.057,1.58,-0.0031,-0.16,-0.003
73.066,1.58,-0.0031,-0.16,-0.003
73.075,1.58,-0.0031,0.06,0
73.085,1.58,-0.0031,-0.08,0
73.094,1.58,-0.0031,-0.2599,0.001
73.104,1.58,-0.0031,-0.0399,0.001
73.113,1.58,-0.0031,-0.0399,0.001
73.122,1.69,-0.0031,-0.14,0.002
73.132,1.69,-0.0031,0.12,0.003
73.141,1.69,0.0064,0.22,0.003
73.151,1.69,0.0064,0.04,0.001
73.161,1.69,0.0064,0.04,0.001
73.17,1.69,0.0064,0.14,0.001
73.18,1.69,0.0064,0.22,0.001
73.189,1.69,0.0064,0.08,0.002
73.199,1.69,0.0064,0.24,0.002
73.209,1.69,0.0064,0.06,-0.002
73.219,1.69,0.0064,0.06,-0.002
73.228,1.79,0.0064,-0.1199,-0.002
73.238,1.79,0.0064,0.12,-0.004
73.247,1.79,0.0064,0,-0.004
73.257,1.79,0.0064,0.22,-0.008
73.266,1.79,0.0064,0.22,-0.008
73.275,1.79,0.0064,0.2,-0.01
73.285,1.79,0.0064,-0.0399,-0.01
73.294,1.79,0.0064,0.0999,-0.009
73.304,1.79,0.0064,0.2,-0.009
73.315,1.87,0.0064,0,-0.011
73.324,1.87,0.0064,0,-0.011
73.334,1.87,0.0064,0.2,-0.01
73.343,1.87,0.0448,0.04,-0.01
73.353,1.87,0.0448,-0.1199,-0.006
73.362,1.87,0.0448,0.22,-0.006
73.371,1.87,0.0448,0.22,-0.006
73.381,1.87,0.0448,0.08,-0.004
73.39,1.87,0.0448,-0.1799,-0.001
73.4,1.87,0.0448,0.0999,-0.001
73.409,1.87,0.0448,-0.14,0
73.419,1.87,0.0448,-0.14,0
73.428,1.97,0.0448,-0.0999,0
73.438,1.97,0.0448,0.14,0.003
73.447,1.97,0.0448,-0.06,0.003
73.456,1.97,0.0448,0.08,0.005
73.466,1.97,0.0448,0.08,0.005
73.475,1.97,0.0448,0.0199,0.005
73.484,1.97,0.0448,-0.22,0.004
73.494,1.97,0.0448,-0.06,0.003
73.504,1.97,0.0448,0.08,0.003
73.513,1.97,0.0448,0.08,0.003
73.522,2.08,0.0128,-0.14,0.002
73.532,2.08,0.0128,0.06,0
73.541,2.08,0.0128,-0.0999,0
73.55,2.08,0.0128,-0.2599,-0.002
73.56,2.08,0.0128,-0.2599,-0.002
73.569,2.08,0.0128,0,-0.002
73.579,2.08,0.0128,-0.0199,-0.002
73.588,2.08,0.0128,-0.2799,-0.002
73.598,2.19,0.0128,0,-0.006
73.607,2.19,0.0128,0,-0.006
73.617,2.19,0.0128,-0.1999,-0.006
73.627,2.19,0.0128,-0.14,-0.006
73.636,2.19,0.0128,0.14,-0.008
73.645,2.19,0.0128,-0.0399,-0.008
73.654,2.19,0.0128,0.0999,-0.007
73.664,2.19,0.0128,0.0999,-0.007
73.673,2.19,0.0128,0.0999,-0.007
73.683,2.3,0.0128,-0.14,-0.007
73.692,2.3,0,0,-0.007
73.703,2.3,0,0.0999,-0.007
73.713,2.3,0,0.0999,-0.007
73.722,2.3,0,-0.14,-0.006
73.732,2.3,0,-0.0199,-0.005
73.741,2.3,0,-0.24,-0.005
73.75,2.3,0,-0.3399,-0.001
73.76,2.3,0,-0.3399,-0.001
73.769,2.37,0,-0.06,-0.001
73.779,2.37,0,-0.1799,0
73.788,2.37,0,-0.3399,0
73.797,2.37,0,0.0199,0
73.807,2.37,0,0.0199,0
73.817,2.37,0,-0.3399,0
73.826,2.37,0,-0.22,0
73.836,2.37,0,-0.06,0
73.845,2.48,-0.0543,-0.2599,0
73.854,2.48,-0.0543,-0.2599,-0.001
73.864,2.48,-0.0543,0.06,-0.001
73.873,2.48,-0.0543,-0.0399,-0.001
73.883,2.48,-0.0543,-0.22,-0.001
73.892,2.48,-0.0543,0,-0.001
73.902,2.59,-0.0543,0,-0.004
73.911,2.59,-0.0543,0,-0.004
73.92,2.59,-0.0543,-0.16,-0.004
73.93,2.59,-0.0543,0.24,-0.004
73.939,2.59,-0.0543,0.24,-0.004
73.948,2.59,-0.0543,0.16,-0.004
73.958,2.59,-0.0543,0.16,-0.004
73.967,2.7,-0.0543,0.3599,-0.003
73.976,2.7,-0.0543,0.14,-0.002
73.986,2.7,-0.0031,0.12,-0.002
73.996,2.7,-0.0031,0.46,0
74.005,2.7,-0.0031,0.46,0
74.015,2.7,-0.0031,0.0999,0
74.024,2.8,-0.0031,0.38,-0.001
74.034,2.8,-0.0031,0.4199,-0.001
74.044,2.8,-0.0031,0.1799,-0.001
74.053,2.8,-0.0031,0.3599,-0.003
74.063,2.8,-0.0031,0.3599,-0.003
74.072,2.8,-0.0031,0.1799,-0.003
74.082,2.88,-0.0031,0.3,-0.005
74.092,2.88,-0.0031,0.58,-0.005
74.102,2.88,-0.0031,0.3399,-0.008
74.111,2.88,-0.0031,0.3399,-0.008
74.12,2.88,0.0608,0.32,-0.007
74.13,2.88,0.0608,0.32,-0.007
74.139,2.88,0.0608,0.06,-0.008
74.149,2.88,0.0608,0.2799,-0.008
74.158,2.88,0.0608,0.2799,-0.008
74.167,2.88,0.0608,0.14,-0.008
74.177,2.88,0.0608,-0.0999,-0.007
74.186,2.88,0.0608,0.08,-0.007
74.196,2.98,0.0608,0.14,-0.007
74.205,2.98,0.0608,0.14,-0.007
74.214,2.98,0.0608,-0.22,-0.007
74.223,2.98,0.0608,-0.0399,-0.006
74.233,2.98,0.0096,-0.3599,-0.006
74.242,2.98,0.0096,-0.4599,-0.005
74.251,2.98,0.0096,-0.4599,-0.005
74.261,2.98,0.0096,-0.22,-0.002
74.274,2.98,0.0096,-0.66,-0.002
74.284,2.98,0.0096,-0.4399,-0.004
74.293,2.98,0.0096,-0.4399,-0.004
74.303,2.98,0.0096,-0.7599,-0.001
74.312,2.98,0.0096,-0.7599,-0.001
74.322,3.09,0.0096,-0.5999,-0.004
74.331,3.09,0.0096,-0.7999,-0.004
74.34,3.09,0.0096,-0.7999,-0.004
74.35,3.09,-0.1055,-0.5,-0.004
74.359,3.09,-0.1055,-0.5,-0.004
74.369,3.09,-0.1055,-0.7599,-0.005
74.378,3.09,-0.1055,-0.9399,-0.006
74.387,3.09,-0.1055,-0.72,-0.006
74.396,3.2,-0.1055,-0.8799,-0.005
74.406,3.2,-0.1055,-0.8799,-0.005
74.415,3.2,-0.1055,-1.0399,-0.005
74.425,3.2,-0.1055,-1.0399,-0.002
74.434,3.2,-0.1055,-1.4,-0.002
74.443,3.27,-0.1055,-1.3799,-0.001
74.453,3.27,-0.1055,-1.0999,0.002
74.462,3.27,-0.1055,-1.0999,0.002
74.471,3.27,-0.3007,-1.6799,0.002
74.481,3.38,-0.3007,-1.4399,0.002
74.49,3.38,-0.3007,-1.64,0.002
74.5,3.38,-0.3007,-1.64,0.002
74.509,3.38,-0.3007,-1.9599,0.004
74.518,3.49,-0.3007,-1.74,0.005
74.528,3.49,-0.3007,-1.98,0.005
74.537,3.59,-0.3007,-1.8,0.002
74.546,3.59,-0.3007,-1.8,0.002
74.556,3.59,-0.3007,-1.5399,0.002
74.565,3.59,-0.3007,-1.72,0.003
74.574,3.7,-0.4415,-1.9,0
74.584,3.7,-0.4415,-1.4399,0
74.593,3.78,-0.4415,-1.5,0
74.602,3.78,-0.4415,-1.5,0
74.612,3.78,-0.4415,-1.1799,0
74.621,3.88,-0.4415,-0.9399,0.002
74.631,3.88,-0.4415,-0.74,0.002
74.64,3.99,-0.4415,-0.1199,0.006
74.649,3.99,-0.4415,-0.1199,0.006
