house_id,state,zipcode,county_fips,total_bath_count,year_built,building_area_sq_ft,property_type,exterior_walls,water,sewer,heating,heating_fuel_type,fireplace,style,garage_type_parking,title_check_date
605,AZ,85032,4013,2,1976,1332,Single Family Residential,block,,,yes,,False,,carport,2013-03-21
629,AZ,85395,4013,2.67,2001,1696,Single Family Residential,wood,,,yes,,False,,garage,2011-04-15
693,AZ,85032,4013,1,1981,1107,Single Family Residential,wood,,,yes,,False,,carport,2011-11-28
698,AZ,85388,4013,2.67,2003,1845,Single Family Residential,wood,,,yes,,False,,garage,2010-12-15
712,AZ,85086,4013,4.67,2003,2981,Single Family Residential,wood,,,yes,,False,,garage,2011-03-24
760,AZ,85388,4013,2.67,2005,1756,Single Family Residential,wood,,,yes,,False,,garage,2011-04-04
764,AZ,85014,4013,2,1950,1703,Single Family Residential,block,,,yes,,False,,carport,2010-11-18
777,AZ,85262,4013,4.33,1998,3233,Single Family Residential,wood,,,yes,,False,,garage,2010-10-11
786,AZ,85248,4013,3.67,2003,3095,Single Family Residential,wood,,,yes,,False,,garage,2012-07-02
793,AZ,85379,4013,2,2001,1190,Single Family Residential,wood,,,yes,,False,,garage,2010-12-15
804,AZ,85028,4013,2,1971,2578,Single Family Residential,wood,,,yes,,False,,garage,2011-11-23
831,AZ,85051,4013,2,1961,1252,Single Family Residential,block,,,yes,,False,,mixed,2010-11-17
838,AZ,85142,4013,3,2004,2422,Single Family Residential,wood,,,yes,,False,,garage,2013-04-08
844,AZ,85255,4013,3.67,1999,2132,Single Family Residential,wood,,,yes,,False,,garage,2014-01-15
846,AZ,85296,4013,2.67,1997,1401,Single Family Residential,wood,,,yes,,False,,garage,2010-10-27
847,AZ,85323,4013,3.33,2004,2675,Single Family Residential,wood,,,yes,,False,,garage,2011-08-12
863,AZ,85029,4013,2,1969,1197,Single Family Residential,block,,,yes,,False,,garage,2012-04-05
891,AZ,85041,4013,2,2002,1519,Single Family Residential,wood,,,yes,,False,,garage,2010-09-08
902,AZ,85233,4013,2.67,1991,1632,Single Family Residential,wood,,,yes,,False,,garage,2010-11-19
913,AZ,85297,4013,2.67,2003,2052,Single Family Residential,wood,,,yes,,False,,garage,2011-06-03
933,AZ,85253,4013,4,1978,4580,Single Family Residential,wood,,,yes,,False,,garage,2013-06-14
963,AZ,85212,4013,3.33,2006,2030,Single Family Residential,wood,,,yes,,False,,garage,2012-03-26
976,AZ,85335,4013,2,1999,1238,Single Family Residential,wood,,,yes,,False,,garage,2011-07-25
985,AZ,85044,4013,2.67,1990,1725,Single Family Residential,wood,,,yes,,False,,garage,2011-11-15
986,AZ,85395,4013,5.67,2006,5252,Single Family Residential,wood,,,yes,,False,,garage,2011-05-02
1015,AZ,85286,4013,4.67,2004,3824,Single Family Residential,wood,,,yes,,False,,garage,2010-11-04
1092,AZ,85303,4013,,1976,1196,Multi-Family,,,,,,False,,,2010-11-18
1109,AZ,85338,4013,3.33,2003,2605,Single Family Residential,wood,,,yes,,False,,garage,2010-12-17
1110,AZ,85382,4013,2,1999,1195,Single Family Residential,wood,,,yes,,False,,garage,2010-12-14
1114,AZ,85345,4013,2.33,1999,2008,Single Family Residential,wood,,,yes,,False,,garage,2012-01-23
1118,AZ,85033,4013,2,1970,1395,Single Family Residential,block,,,yes,,False,,carport,2011-03-09
1139,AZ,85379,4013,4.67,2006,4091,Single Family Residential,wood,,,yes,,False,,garage,2010-11-18
1145,AZ,85308,4013,2,1979,2047,Single Family Residential,block,,,yes,,False,,garage,2012-05-29
1162,AZ,85086,4013,2,2002,1230,Single Family Residential,wood,,,yes,,False,,garage,2010-11-28
1199,AZ,85027,4013,2,1996,1451,Single Family Residential,wood,,,yes,,False,,garage,2010-11-09
1226,AZ,85301,4013,1,1955,1620,Single Family Residential,block,,,yes,,False,,mixed,2012-01-19
1235,AZ,85207,4013,3.33,1986,2316,Single Family Residential,wood,,,yes,,False,,garage,2012-10-17
1255,AZ,85379,4013,3.33,2005,2483,Single Family Residential,wood,,,yes,,False,,garage,2011-04-25
1263,AZ,85308,4013,2.67,1994,1548,Single Family Residential,wood,,,yes,,False,,garage,2015-10-30
1289,AZ,85022,4013,3,1987,2093,Single Family Residential,other,,,yes,,False,,garage,2010-10-15
1298,AZ,85203,4013,7,1996,6080,Single Family Residential,wood,,,yes,,False,,garage,2011-04-26
1328,AZ,85266,4013,4.67,2001,3576,Single Family Residential,wood,,,yes,,False,,garage,2012-06-26
1359,AZ,85031,4013,2,1958,1308,Single Family Residential,block,,,yes,,False,,garage,2011-11-29
1382,AZ,85234,4013,3,1990,2352,Single Family Residential,wood,,,yes,,False,,garage,2010-11-04
1387,AZ,85298,4013,2.33,2005,1703,Single Family Residential,wood,,,yes,,False,,garage,2011-02-28
1401,AZ,85383,4013,2.67,2001,1809,Single Family Residential,wood,,,yes,,False,,garage,2010-10-11
1402,AZ,85029,4013,2.67,1995,2062,Single Family Residential,wood,,,yes,,False,,garage,2010-09-16
1407,AZ,85234,4013,2.67,1995,1622,Single Family Residential,wood,,,yes,,False,,garage,2013-01-14
1412,AZ,85043,4013,2,2003,1553,Single Family Residential,wood,,,yes,,False,,garage,2011-06-10
1413,AZ,85340,4013,3,2002,1923,Single Family Residential,wood,,,yes,,False,,garage,2010-11-22
1417,AZ,85306,4013,2.33,1974,1980,Single Family Residential,block,,,yes,,False,,garage,2011-11-08
1421,AZ,85282,4013,2,1969,1590,Single Family Residential,block,,,yes,,False,,garage,2010-11-18
1422,AZ,85335,4013,2,2002,1106,Single Family Residential,wood,,,yes,,False,,garage,2012-02-07
1427,AZ,85323,4013,4.33,2004,4040,Single Family Residential,wood,,,yes,,False,,garage,2010-10-05
1442,AZ,85377,4013,1,1974,975,Condominium,stucco,,,yes,,False,,garage,2010-09-16
1453,AZ,85209,4013,3,2004,1566,Single Family Residential,wood,,,yes,,False,,garage,2010-12-17
1462,AZ,85085,4013,3.67,2006,2970,Single Family Residential,wood,,,yes,,False,,garage,2010-10-19
1471,AZ,85142,4013,4,2003,3145,Single Family Residential,wood,,,yes,,False,,garage,2011-08-01
1476,AZ,85301,4013,2,1959,1913,Single Family Residential,block,,,yes,,False,,garage,2013-01-21
1495,AZ,85037,4013,2.67,2001,1724,Single Family Residential,wood,,,yes,,False,,garage,2011-06-24
1496,AZ,85086,4013,4.67,2004,3707,Single Family Residential,wood,,,yes,,False,,garage,2010-10-25
1501,AZ,85027,4013,2,1995,1091,Single Family Residential,wood,,,yes,,False,,garage,2012-09-14
1505,AZ,85286,4013,4.67,2005,3962,Single Family Residential,other,,,yes,,False,,garage,2011-03-30
1536,AZ,85086,4013,4,2003,2793,Single Family Residential,wood,,,yes,,False,,garage,2010-10-22
1551,AZ,85326,4013,3,2003,2002,Single Family Residential,wood,,,yes,,False,,garage,2010-11-03
1562,AZ,85284,4013,3,1987,2274,Single Family Residential,wood,,,yes,,False,,garage,2011-08-26
1599,AZ,85345,4013,2,1986,1456,Single Family Residential,wood,,,yes,,False,,garage,2013-02-06
1619,AZ,85298,4013,5,2002,4027,Single Family Residential,wood,,,yes,,False,,garage,2011-01-03
1644,AZ,85083,4013,4,2007,3299,Single Family Residential,other,,,yes,,False,,garage,2010-10-04
1654,AZ,85304,4013,2,1972,1365,Single Family Residential,block,,,yes,,False,,carport,2012-01-23
1686,AZ,85338,4013,2.67,2003,1819,Single Family Residential,wood,,,yes,,False,,garage,2011-04-15
1698,AZ,85225,4013,1,1976,1012,Single Family Residential,wood,,,yes,,False,,carport,2012-01-05
1699,AZ,85027,4013,2,1983,1240,Single Family Residential,wood,,,yes,,False,,carport,2011-11-10
1730,AZ,85037,4013,2,1974,1176,Single Family Residential,block,,,yes,,False,,carport,2012-02-08
1735,AZ,85340,4013,2.67,2003,1716,Single Family Residential,wood,,,yes,,False,,garage,2010-10-05
1800,AZ,85024,4013,3,1983,1715,Single Family Residential,other,,,yes,,False,,garage,2012-12-10
1812,AZ,85050,4013,3.67,2006,3364,Single Family Residential,wood,,,yes,,False,,garage,2013-10-23
1820,AZ,85387,4013,3.33,2003,2692,Single Family Residential,wood,,,yes,,False,,garage,2010-10-11
1845,AZ,85210,4013,2,1979,1673,Single Family Residential,wood,,,yes,,False,,carport,2012-01-18
1846,AZ,85083,4013,4,2003,2109,Single Family Residential,wood,,,yes,,False,,garage,2010-11-23
1876,AZ,85379,4013,2.33,2005,1615,Single Family Residential,wood,,,yes,,False,,garage,2010-12-17
1877,AZ,85340,4013,3,2005,2488,Single Family Residential,wood,,,yes,,False,,garage,2010-12-17
1891,AZ,85248,4013,2.33,2002,1841,Single Family Residential,stucco,,,yes,,False,,garage,2010-12-13
1900,AZ,85345,4013,2,1985,1382,Single Family Residential,block,,,yes,,False,,garage,2010-12-16
1929,AZ,85040,4013,2,1970,1128,Single Family Residential,wood,,,yes,,False,,carport,2010-11-19
1931,AZ,85027,4013,1.5,1974,1650,Single Family Residential,stucco,,,yes,,False,,garage,2012-02-29
1935,AZ,85392,4013,2,1999,1311,Single Family Residential,wood,,,yes,,False,,garage,2010-12-19
1952,AZ,85392,4013,3.67,1998,2346,Single Family Residential,wood,,,yes,,False,,garage,2011-03-21
1961,AZ,85142,4013,2.67,2008,1864,Single Family Residential,wood,,,yes,,False,,garage,2010-11-19
1983,AZ,85268,4013,3.33,1995,2044,Single Family Residential,wood,,,yes,,False,,garage,2011-06-14
1993,AZ,85331,4013,3.67,2003,2644,Single Family Residential,wood,,,yes,,False,,garage,2012-04-26
2010,AZ,85260,4013,3.33,1993,2348,Single Family Residential,wood,,,yes,,False,,garage,2011-06-06
2021,AZ,85395,4013,4.67,2005,3707,Single Family Residential,wood,,,yes,,False,,garage,2011-05-03
2038,AZ,85037,4013,3,2004,2461,Single Family Residential,wood,,,yes,,False,,garage,2011-03-03
2040,AZ,85257,4013,2,1961,1583,Single Family Residential,block,,,yes,,False,,carport,2012-06-27
2060,AZ,85043,4013,2.67,2001,1725,Single Family Residential,wood,,,yes,,False,,garage,2011-03-03
2063,AZ,85396,4013,2.67,2008,1541,Single Family Residential,other,,,yes,,False,,garage,2010-11-15
2105,AZ,85297,4013,2.67,2002,1611,Single Family Residential,wood,,,yes,,False,,garage,2011-02-28
2127,AZ,85033,4013,2,1961,1998,Single Family Residential,block,,,yes,,False,,,2010-12-01
2131,AZ,85345,4013,2.67,1986,1989,Single Family Residential,wood,,,yes,,False,,garage,2010-12-01
2155,AZ,85331,4013,2.67,1992,1810,Single Family Residential,wood,,,yes,,False,,garage,2010-11-02
2165,AZ,85326,4013,5,2008,4023,Single Family Residential,other,,,yes,,False,,garage,2012-02-27
2205,AZ,85353,4013,3.67,2006,2518,Single Family Residential,wood,,,yes,,False,,garage,2011-03-07
2229,AZ,85085,4013,4,2005,3061,Single Family Residential,wood,,,yes,,False,,garage,2011-03-20
2243,AZ,85024,4013,2.67,1997,1755,Single Family Residential,wood,,,yes,,False,,garage,2011-04-10
2248,AZ,85041,4013,3.33,2004,2628,Single Family Residential,wood,,,yes,,False,,garage,2010-11-13
2249,AZ,85086,4013,2.33,2003,1432,Single Family Residential,wood,,,yes,,False,,garage,2011-04-13
2251,AZ,85382,4013,2.67,1999,1957,Single Family Residential,wood,,,yes,,False,,garage,2011-03-10
2260,AZ,85225,4013,2,1976,1269,Single Family Residential,wood,,,yes,,False,,carport,2012-04-19
2279,AZ,85326,4013,1,1980,1128,Single Family Residential,block,,,yes,,False,,carport,2012-01-09
2283,AZ,85142,4013,4,2006,3590,Single Family Residential,wood,,,yes,,False,,garage,2010-11-17
2287,AZ,85233,4013,3.33,1993,2171,Single Family Residential,wood,,,yes,,False,,garage,2010-11-11
2308,AZ,85020,4013,3,1931,3295,Single Family Residential,stucco,,,yes,,False,,garage,2010-11-11
2319,AZ,85374,4013,2,1999,1062,Single Family Residential,wood,,,yes,,False,,garage,2010-12-05
2332,AZ,85249,4013,2,2004,1350,Single Family Residential,wood,,,yes,,False,,garage,2010-11-19
2340,AZ,85142,4013,3.67,2004,2706,Single Family Residential,wood,,,yes,,False,,garage,2011-07-19
2353,AZ,85037,4013,2.33,1992,1799,Single Family Residential,wood,,,yes,,False,,garage,2010-11-15
2374,AZ,85020,4013,1,1967,1148,Single Family Residential,block,,,yes,,False,,carport,2010-11-15
2381,AZ,85204,4013,1,1979,1080,Single Family Residential,wood,,,yes,,False,,carport,2010-11-16
2459,AZ,85381,4013,2.67,1998,1571,Single Family Residential,wood,,,yes,,False,,garage,2010-11-16
2462,AZ,85345,4013,2.33,1992,1442,Single Family Residential,wood,,,yes,,False,,garage,2010-11-16
2477,AZ,85353,4013,2.67,2005,1423,Single Family Residential,wood,,,yes,,False,,garage,2010-11-19
2521,AZ,85295,4013,3.67,2006,3120,Single Family Residential,wood,,,yes,,False,,garage,2011-01-26
2529,AZ,85298,4013,4,2007,2750,Single Family Residential,wood,,,yes,,False,,garage,2011-02-17
2534,AZ,85204,4013,2,1974,1908,Single Family Residential,wood,,,yes,,False,,carport,2010-11-23
2547,AZ,85249,4013,,,,,,,,,,,,,2011-03-06
2556,AZ,85374,4013,2,1994,1376,Single Family Residential,wood,,,yes,,False,,garage,2011-12-01
2621,AZ,85015,4013,2,1953,1754,Single Family Residential,block,,,yes,,False,,,2011-08-25
2646,AZ,85302,4013,2,1978,1927,Single Family Residential,block,,,yes,,False,,garage,2010-12-06
2657,AZ,85209,4013,,1995,0,Manufactured/Mobile Home,,,,,,False,,,2012-01-04
2668,AZ,85339,4013,3,2007,2233,Single Family Residential,wood,,,yes,,False,,garage,2012-03-01
2672,AZ,85031,4013,2,1956,1148,Single Family Residential,block,,,yes,,False,,carport,2010-12-01
2681,AZ,85021,4013,,,,,,,,,,,,,2013-03-22
2702,AZ,85302,4013,2,1976,1994,Single Family Residential,block,,,yes,,False,,garage,2011-12-18
2755,AZ,85382,4013,3,1998,2157,Single Family Residential,wood,,,yes,,False,,garage,2012-03-01
2759,AZ,85035,4013,2,1981,1474,Single Family Residential,wood,,,yes,,False,,garage,2010-12-08
2778,AZ,85258,4013,3,1984,1411,Condominium,wood,,,yes,,False,,garage,2010-12-08
2791,AZ,85051,4013,2,1971,2300,Single Family Residential,block,,,yes,,False,,,2011-07-29
2800,AZ,85035,4013,1,1977,840,Single Family Residential,wood,,,yes,,False,,carport,2011-12-07
2805,AZ,85029,4013,2,1971,988,Single Family Residential,block,,,yes,,False,,garage,2012-06-01
2808,AZ,85006,4013,2,1950,1728,Single Family Residential,wood,,,yes,,False,,garage,2011-11-09
2812,AZ,85374,4013,5,2005,3169,Single Family Residential,wood,,,yes,,False,,mixed,2011-04-25
2846,AZ,85233,4013,2.67,1994,1756,Single Family Residential,wood,,,yes,,False,,garage,2010-12-14
2882,AZ,85204,4013,3,1983,1975,Single Family Residential,wood,,,yes,,False,,garage,2012-03-30
2903,AZ,85381,4013,2.67,1986,1807,Single Family Residential,wood,,,yes,,False,,garage,2010-12-15
2921,AZ,85339,4013,6,2006,4651,Single Family Residential,wood,,,yes,,False,,garage,2010-12-15
2928,AZ,85382,4013,2.33,2002,1685,Single Family Residential,wood,,,yes,,False,,garage,2010-12-16
2942,AZ,85305,4013,3.67,1992,2362,Single Family Residential,wood,,,yes,,False,,garage,2010-12-16
3005,AZ,85207,4013,3.67,2002,3766,Single Family Residential,wood,,,yes,,False,,garage,2011-09-23
3018,AZ,85034,4013,2,1930,1370,Single Family Residential,wood,,,yes,,False,,,2011-12-14
3022,AZ,85248,4013,2.67,1993,2244,Single Family Residential,wood,,,yes,,False,,garage,2011-01-24
3028,AZ,85029,4013,2,1965,1516,Single Family Residential,block,,,yes,,False,,,2012-01-23
3041,AZ,85326,4013,3.33,2005,2071,Single Family Residential,wood,,,yes,,False,,garage,2011-01-25
3055,AZ,85286,4013,2.33,2002,2080,Single Family Residential,wood,,,yes,,False,,garage,2011-05-16
3079,AZ,85041,4013,1,1963,1032,Single Family Residential,block,,,yes,,False,,,2012-01-05
3081,AZ,85296,4013,3.67,2000,2621,Single Family Residential,wood,,,yes,,False,,garage,2011-01-03
3103,AZ,85340,4013,2.67,2004,2472,Single Family Residential,wood,,,yes,,False,,garage,2011-02-02
3104,AZ,85262,4013,,1980,6574,Multi-Family,wood,,,yes,,False,,garage,2011-12-02
3112,AZ,85233,4013,3.67,1996,2640,Single Family Residential,wood,,,yes,,False,,garage,2011-01-03
3129,AZ,85296,4013,2.67,1995,1561,Single Family Residential,wood,,,yes,,False,,garage,2011-03-03
3153,AZ,85392,4013,3.67,2001,2139,Single Family Residential,wood,,,yes,,False,,garage,2011-04-04
3161,AZ,85308,4013,3,1996,2478,Single Family Residential,wood,,,yes,,False,,garage,2011-09-22
3176,AZ,85379,4013,2.67,2005,1708,Single Family Residential,wood,,,yes,,False,,garage,2011-03-13
3189,AZ,85050,4013,2.33,1996,1713,Single Family Residential,wood,,,yes,,False,,garage,2012-10-05
3196,AZ,85234,4013,2.67,1998,2245,Single Family Residential,wood,,,yes,,False,,garage,2011-02-24
3197,AZ,85392,4013,3.67,2001,2139,Single Family Residential,wood,,,yes,,False,,garage,2011-09-13
3208,AZ,85021,4013,2,1977,2391,Single Family Residential,stucco,,,yes,,False,,garage,2011-03-13
3240,AZ,85249,4013,4.67,2005,4685,Single Family Residential,wood,,,yes,,False,,garage,2011-01-16
3245,AZ,85208,4013,3,2001,3088,Single Family Residential,wood,,,yes,,False,,garage,2011-03-14
3271,AZ,85382,4013,2.67,2000,2166,Single Family Residential,wood,,,yes,,False,,garage,2011-06-27
3296,AZ,85304,4013,2,1979,1372,Single Family Residential,block,,,yes,,False,,garage,2012-01-20
3301,AZ,85224,4013,2.33,1979,1726,Single Family Residential,block,,,yes,,False,,garage,2011-02-24
3328,AZ,85338,4013,3,2001,1832,Single Family Residential,wood,,,yes,,False,,garage,2012-06-20
3342,AZ,85248,4013,3,1997,1899,Single Family Residential,wood,,,yes,,False,,garage,2011-05-12
3358,AZ,85298,4013,4,1999,3145,Single Family Residential,wood,,,yes,,False,,garage,2011-03-03
3363,AZ,85085,4013,2.67,2006,2131,Single Family Residential,wood,,,yes,,False,,garage,2011-03-03
3417,AZ,85298,4013,3.33,2004,1764,Single Family Residential,wood,,,yes,,False,,garage,2011-02-13
3420,AZ,85338,4013,2,2002,1558,Single Family Residential,wood,,,yes,,False,,garage,2011-02-06
3431,AZ,85083,4013,4,2000,2708,Single Family Residential,wood,,,yes,,False,,garage,2011-08-04
3444,AZ,85254,4013,2.67,1988,2556,Single Family Residential,stucco,,,yes,,False,,garage,2011-09-12
3476,AZ,85388,4013,2.67,2005,1902,Single Family Residential,wood,,,yes,,False,,garage,2011-02-13
3482,AZ,85374,4013,4,1998,2337,Single Family Residential,wood,,,yes,,False,,garage,2011-02-28
3490,AZ,85395,4013,4,2005,2537,Single Family Residential,wood,,,yes,,False,,garage,2011-04-14
3493,AZ,85326,4013,2,2008,2251,Single Family Residential,other,,,yes,,False,,garage,2012-06-29
3502,AZ,85379,4013,4,2004,2465,Single Family Residential,wood,,,yes,,False,,garage,2011-04-14
3505,AZ,85042,4013,2,1971,988,Single Family Residential,block,,,yes,,False,,carport,2012-03-01
3535,AZ,85338,4013,4,2007,3651,Single Family Residential,wood,,,yes,,False,,garage,2011-03-23
3551,AZ,85234,4013,3.33,2007,3367,Single Family Residential,wood,,,yes,,False,,garage,2011-02-22
3562,AZ,85212,4013,3.33,2002,3942,Single Family Residential,wood,,,yes,,False,,garage,2011-11-28
3586,AZ,85209,4013,3,2000,2055,Single Family Residential,wood,,,yes,,False,,garage,2011-04-28
3589,AZ,85295,4013,4,2000,3284,Single Family Residential,wood,,,yes,,False,,garage,2011-03-31
3620,AZ,85379,4013,2.67,2005,2065,Single Family Residential,wood,,,yes,,False,,garage,2011-04-01
3623,AZ,85353,4013,2.67,2002,1836,Single Family Residential,wood,,,yes,,False,,garage,2011-04-01
3664,AZ,85374,4013,2,1998,1558,Single Family Residential,wood,,,yes,,False,,garage,2011-02-28
3665,AZ,85022,4013,2.67,1995,1747,Single Family Residential,other,,,yes,,False,,garage,2012-03-06
3679,AZ,85339,4013,2.33,2007,1780,Single Family Residential,wood,,,yes,,False,,garage,2012-05-07
3699,AZ,85286,4013,3.33,2002,2718,Single Family Residential,wood,,,yes,,False,,garage,2011-02-28
3702,AZ,85207,4013,4.33,2006,1911,Single Family Residential,wood,,,yes,,False,,garage,2011-06-21
3710,AZ,85234,4013,3,2001,2295,Single Family Residential,wood,,,yes,,False,,garage,2011-02-28
3714,AZ,85213,4013,4.33,1987,3046,Single Family Residential,wood,,,yes,,False,,garage,2012-03-20
3718,AZ,85255,4013,4.67,1996,3261,Single Family Residential,wood,,,yes,,False,,garage,2011-06-06
3719,AZ,85392,4013,2.67,1999,1949,Single Family Residential,wood,,,yes,,False,,garage,2011-03-01
3746,AZ,85083,4013,2.67,1998,1571,Single Family Residential,wood,,,yes,,False,,garage,2011-05-03
3756,AZ,85207,4013,3.67,1999,2446,Single Family Residential,stucco,,,yes,,False,,garage,2011-03-06
3759,AZ,85308,4013,3.67,1994,3309,Single Family Residential,wood,,,yes,,False,,garage,2012-01-17
3760,AZ,85207,4013,2,1973,1500,Single Family Residential,block,,,yes,,False,,garage,2011-11-10
3764,AZ,85339,4013,2.67,2006,1868,Single Family Residential,wood,,,yes,,False,,garage,2011-03-14
3794,AZ,85379,4013,3.67,2002,2923,Single Family Residential,wood,,,yes,,False,,garage,2011-05-27
3804,AZ,85041,4013,2.33,2004,1851,Single Family Residential,wood,,,yes,,False,,garage,2011-11-28
3816,AZ,85259,4013,2.33,1998,2582,Single Family Residential,wood,,,yes,,False,,garage,2012-01-31
3817,AZ,85388,4013,2.33,2004,2417,Single Family Residential,wood,,,yes,,False,,garage,2011-03-09
3838,AZ,85254,4013,3,1998,2426,Single Family Residential,other,,,yes,,False,,garage,2011-07-21
3842,AZ,85382,4013,3.33,1999,3050,Single Family Residential,wood,,,yes,,False,,garage,2011-04-08
3958,AZ,85202,4013,2.67,1974,1926,Single Family Residential,wood,,,yes,,False,,garage,2011-11-09
3968,AZ,85268,4013,2,1976,2251,Single Family Residential,wood,,,yes,,False,,garage,2011-04-05
3974,AZ,85395,4013,3.67,2007,3431,Single Family Residential,wood,,,yes,,False,,garage,2011-03-23
3978,AZ,85335,4013,2,2002,1518,Single Family Residential,wood,,,yes,,False,,garage,2011-07-22
4052,AZ,85298,4013,4,2005,2540,Single Family Residential,wood,,,yes,,False,,garage,2011-04-06
4058,AZ,85085,4013,3.67,2006,3742,Single Family Residential,other,,,yes,,False,,garage,2011-04-03
4062,AZ,85339,4013,2,2005,1666,Single Family Residential,wood,,,yes,,False,,garage,2011-04-08
4082,AZ,85297,4013,2.33,2004,1515,Single Family Residential,wood,,,yes,,False,,garage,2011-05-23
4096,AZ,85383,4013,3,2007,2068,Single Family Residential,wood,,,yes,,False,,garage,2011-04-04
4099,AZ,85383,4013,2.67,2003,2075,Single Family Residential,wood,,,yes,,False,,garage,2011-05-11
4129,AZ,85340,4013,2,1971,1696,Condominium,stucco,,,yes,,False,,carport,2011-04-13
4138,AZ,85308,4013,2.33,1983,1642,Single Family Residential,wood,,,yes,,False,,garage,2011-11-17
4174,AZ,85388,4013,2.67,2006,1578,Single Family Residential,wood,,,yes,,False,,garage,2011-08-16
4191,AZ,85340,4013,4,2006,2775,Single Family Residential,wood,,,yes,,False,,mixed,2011-04-17
4219,AZ,85202,4013,2,1960,1475,Single Family Residential,block,,,yes,,False,,carport,2011-11-14
4233,AZ,85335,4013,2,2002,1832,Single Family Residential,wood,,,yes,,False,,garage,2013-05-09
